image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient65002/study1/view2_lateral.jpg,0.03790913,0.018274302,0.08365056,0.041941162,0.005527258,0.023452014,0.06554258,0.08894414,0.0118014645,0.03434046,0.0012204942,0.013083144,0.010764142,0.01117364,0.5,0.08434295,0.012555287,0.5
patient65103/study1/view1_frontal.jpg,0.11129862,0.021100922,0.040979777,0.016128076,0.00035869447,0.19878872,0.0074963393,0.05332802,0.0014029368,0.045362778,0.0016705057,0.03895431,0.054870475,0.0039714924,0.5,0.02721881,8.459778e-05,0.5
patient65198/study1/view1_frontal.jpg,0.15138301,0.043884285,0.061493475,0.002218596,0.00010425358,0.03000689,0.013245026,0.17156754,0.0062900153,0.017701691,0.008667203,0.052755512,0.109991685,0.46700528,0.5,0.030974062,0.01666673,0.5
patient65139/study1/view1_frontal.jpg,0.40452522,0.008725561,0.034439117,0.24334414,0.00010156744,0.9519114,0.005948708,0.05567732,0.0006651676,0.04460613,4.642095e-05,0.035707615,0.053491976,0.004270122,0.5,0.19371367,2.8697488e-05,0.5
patient64823/study1/view1_frontal.jpg,0.025389537,0.033502012,0.11835866,0.0451985,0.0037445622,0.12632596,0.116710804,0.042641837,0.04380413,0.11697212,4.6245765e-05,0.14386526,0.039403934,0.0008620782,0.5,0.022340264,0.63507843,0.5
patient65021/study1/view1_frontal.jpg,0.1559636,0.03806616,0.09560491,0.11142589,0.000292979,0.32114592,0.04667868,0.033696715,0.01948598,0.091802634,0.00025348604,0.057109643,0.10932305,0.0012360764,0.5,0.010830955,0.17177646,0.5
patient65184/study1/view1_frontal.jpg,0.103289336,0.041740052,0.083576165,0.0071357368,0.0018393337,0.087892205,0.0075095347,0.057027053,0.0059970883,0.015355712,8.9917805e-05,0.04145272,0.051041678,0.00089456735,0.5,0.15702067,0.005303448,0.5
patient64968/study1/view1_frontal.jpg,0.11666379,0.034799397,0.13628516,0.018897437,0.0006871039,0.024250219,0.050216813,0.32859135,0.006405421,0.09808286,0.0029468967,0.08051854,0.0181753,0.04335928,0.5,0.027608404,0.0010990384,0.5
patient64850/study1/view2_lateral.jpg,0.023833608,0.024040094,0.104332365,0.0069942875,0.0033451598,0.012497124,0.021507973,0.035086714,0.009107836,0.015127928,0.0013046557,0.0566104,0.050802086,0.0037540365,0.5,0.040563658,0.017653476,0.5
patient64791/study1/view3_lateral.jpg,0.033058874,0.02797528,0.08270659,0.019020561,0.0006091402,0.034111027,0.2651293,0.04881658,0.009354556,0.097169876,0.00083620625,0.07980557,0.06391014,0.0024864008,0.5,0.022724057,0.017931199,0.5
patient65150/study1/view1_frontal.jpg,0.16974382,0.029075267,0.057111964,0.019867426,0.0004928069,0.09022373,0.024973275,0.07500424,0.0067259907,0.08109931,0.00020073634,0.14555877,0.049248435,0.0013108711,0.5,0.16686778,0.05620167,0.5
patient64839/study1/view1_frontal.jpg,0.1320387,0.05664437,0.067640334,0.029638499,0.0020258545,0.24137405,0.004872069,0.42210934,0.011930867,0.06676533,0.00016279462,0.050578948,0.08909141,0.006535298,0.5,0.308607,0.012934302,0.5
patient64878/study1/view2_lateral.jpg,0.038461648,0.022860263,0.14152491,0.0102053145,0.0033416057,0.004050408,0.06277525,0.090343095,0.01605545,0.03022535,0.00092367025,0.03442811,0.008506186,0.0035480785,0.5,0.025763229,0.021511529,0.5
patient64956/study1/view1_frontal.jpg,0.20979775,0.023360929,0.086295106,0.004256951,0.00067290827,0.032902766,0.002516007,0.07412856,0.0030402646,0.021574626,0.007806258,0.016314205,0.07391189,0.0056560906,0.5,0.014727135,0.0018249308,0.5
patient65195/study1/view1_frontal.jpg,0.042622138,0.024645125,0.09381827,0.010970432,0.001979602,0.37301087,0.063698925,0.061930843,0.012728896,0.05275449,0.0010946102,0.072143495,0.41032538,0.07034195,0.5,0.028237445,0.033208538,0.5
patient64996/study1/view2_lateral.jpg,0.034121063,0.055586565,0.18559073,0.13122624,0.019150104,0.14758512,0.11161918,0.04174182,0.09575618,0.0149759315,0.002734633,0.019879226,0.030016437,0.0007266594,0.5,0.013091106,0.5951646,0.5
patient64907/study1/view2_lateral.jpg,0.074811846,0.044699065,0.07456927,0.01702822,0.009040834,0.017686848,0.01262473,0.06459633,0.01206682,0.011338461,0.010077403,0.024634033,0.047720972,0.03315697,0.5,0.112082504,0.007142066,0.5
patient65127/study1/view1_frontal.jpg,0.02512286,0.03979861,0.09143285,0.009343367,0.0028247521,0.04195051,0.23643114,0.149946,0.010441808,0.18147933,0.0029684114,0.071906835,0.031888284,0.009198645,0.5,0.04579713,0.020217003,0.5
patient65040/study1/view1_frontal.jpg,0.371204,0.031799637,0.08398256,0.020744452,0.00040936546,0.2685587,0.014884085,0.14420892,0.0063776365,0.031384353,0.0024848604,0.06584398,0.03713497,0.03847866,0.5,0.12234829,0.0043154936,0.5
patient64874/study1/view1_frontal.jpg,0.17292322,0.021300172,0.14912812,0.0073807174,0.001586118,0.040257446,0.06301056,0.039882403,0.004994544,0.039889522,0.002106553,0.05194737,0.020027893,0.008471742,0.5,0.045368694,0.0036291243,0.5
patient64867/study1/view1_frontal.jpg,0.34980163,0.008100022,0.041645274,0.024457354,0.00026843193,0.98973185,0.003886436,0.03163057,0.0029989432,0.023307078,0.00013843366,0.026845187,0.04877727,0.00023667389,0.5,0.22433415,0.002403194,0.5
patient65117/study1/view1_frontal.jpg,0.034710042,0.039069723,0.18266335,0.0268765,0.04102797,0.015246826,0.010550379,0.34538966,0.018722998,0.08236835,0.008650374,0.035068728,0.031951457,5.320025e-05,0.5,0.0042153085,0.04705072,0.5
patient64970/study1/view2_frontal.jpg,0.2997462,0.44709978,0.30688784,0.0075191087,0.0021266653,0.010791655,0.0023350802,0.14266619,0.053758796,0.042872973,0.00050813565,0.06524663,0.13378017,0.003808026,0.5,0.014678116,0.12294212,0.5
patient65070/study1/view1_frontal.jpg,0.18219155,0.13046576,0.100967,0.0018007536,0.00043550442,0.21435122,0.027482215,0.16435356,0.005304626,0.05896613,0.00066528504,0.089953996,0.11568985,0.031245163,0.5,0.10788466,0.0027822559,0.5
patient65052/study1/view1_frontal.jpg,0.47016162,0.051325858,0.10039467,0.020985069,0.0001594174,0.3863397,0.08866456,0.30293196,0.0077486434,0.124473445,0.0003063883,0.0472499,0.098987676,0.0018647222,0.5,0.04607818,0.15841836,0.5
patient64834/study1/view1_frontal.jpg,0.09981469,0.018352823,0.15235412,0.032451294,0.0021824942,0.03321266,0.010310644,0.08976933,0.006823203,0.015918326,0.0034814356,0.021686811,0.009286364,0.00040648246,0.5,0.016988792,0.01977756,0.5
patient64834/study1/view2_lateral.jpg,0.04925068,0.026370326,0.097519465,0.018553736,0.014376384,0.03797477,0.018224541,0.07286666,0.020271173,0.0070520355,0.0036435185,0.01628817,0.009562988,0.01819197,0.5,0.10644097,0.077202424,0.5
patient65211/study1/view1_frontal.jpg,0.048602093,0.042302083,0.10393538,0.012560491,0.0005974358,0.049109213,0.015747428,0.046906866,0.0124192545,0.025786974,0.0002763949,0.09832225,0.044062003,0.0032987182,0.5,0.0077178236,0.010122296,0.5
patient65089/study1/view1_frontal.jpg,0.4700513,0.027643384,0.044208895,0.0067767305,3.494753e-05,0.7664917,0.00039921023,0.2179925,0.00039872827,0.06438322,0.00055807544,0.06563456,0.11258094,0.0012066966,0.5,0.3798819,7.0718e-06,0.5
patient64915/study1/view1_frontal.jpg,0.048739836,0.0057929927,0.09572891,0.001759777,0.0021743889,0.0019838586,0.0025479095,0.05198321,0.00059660396,0.013298388,0.011415755,0.008833052,0.004449218,0.0036035397,0.5,0.012025489,1.5902806e-05,0.5
patient65045/study1/view1_frontal.jpg,0.09351883,0.056855988,0.0874364,0.06209718,0.0010523896,0.11885428,0.034325346,0.07724283,0.02386458,0.24076308,7.05264e-05,0.047564775,0.2462577,0.0031769397,0.5,0.04254177,0.045815304,0.5
patient65165/study1/view1_frontal.jpg,0.36563078,0.06346691,0.10637254,0.015654506,0.00015704296,0.13903043,0.0023884499,0.13972989,0.025936224,0.013753046,0.0002462277,0.039786913,0.078099936,0.0058353925,0.5,0.18911731,0.30935907,0.5
patient65120/study1/view1_frontal.jpg,0.1702337,0.039716486,0.09468764,0.12112392,0.0010298718,0.2987177,0.10140599,0.045157067,0.017305227,0.26079458,0.00018271223,0.21731935,0.13221882,0.002187032,0.5,0.1928608,0.05120542,0.5
patient65137/study1/view1_frontal.jpg,0.13913481,0.05434374,0.088289045,0.017355125,0.00052466703,0.2162006,0.09456166,0.070509896,0.009910678,0.071093075,0.0003629529,0.14051542,0.39053267,0.060305033,0.5,0.032228723,0.10173542,0.5
patient64872/study1/view1_frontal.jpg,0.12988521,0.04697521,0.09286782,0.012796797,0.00026261993,0.15631582,0.11611637,0.107197925,0.0019178354,0.13396907,3.2756216e-05,0.08608492,0.047476795,0.00069049763,0.5,0.13235655,0.00046939155,0.5
patient64852/study1/view1_frontal.jpg,0.031528212,0.019384878,0.16585106,0.0014083324,0.00039912082,0.029506097,0.04843992,0.08075449,0.002930026,0.028184943,0.0003967814,0.1492606,0.011912352,6.60009e-05,0.5,0.011478672,0.0004726104,0.5
patient64874/study1/view2_lateral.jpg,0.052350473,0.035814743,0.091753446,0.0755359,0.007710814,0.10947418,0.066147946,0.059151564,0.014371569,0.079555504,0.00089576404,0.03551793,0.19439276,0.002763906,0.5,0.04405959,0.025582548,0.5
patient65174/study1/view1_frontal.jpg,0.32593286,0.055755325,0.069828026,0.013325993,0.000188345,0.21047628,0.010335678,0.0655022,0.010648625,0.021736486,9.005786e-05,0.031606127,0.06598694,0.021770233,0.5,0.14489329,0.08584091,0.5
patient64808/study1/view2_lateral.jpg,0.03853599,0.01124999,0.07179561,0.044629984,0.008723559,0.071775444,0.012395529,0.022439387,0.010979866,0.005185523,0.005994316,0.015059022,0.012445868,0.0109585,0.5,0.07736486,0.0077547007,0.5
patient64756/study1/view3_lateral.jpg,0.049355175,0.02451509,0.09772203,0.03295556,0.005244428,0.17058557,0.06843655,0.011342841,0.011742498,0.01115071,0.014463921,0.009986157,0.010226093,0.0066332347,0.5,0.0335833,0.009008617,0.5
patient64989/study1/view1_frontal.jpg,0.015286029,0.008159771,0.1150617,0.0054257056,0.0016605364,0.006028833,0.012674578,0.037277985,0.0020999382,0.013581609,0.0014246955,0.025440697,0.010233973,9.798552e-05,0.5,0.015438516,0.00021966621,0.5
patient64841/study1/view1_frontal.jpg,0.01666468,0.05216941,0.28009167,0.0124743255,0.01265106,0.005067789,0.058379497,0.16758344,0.07890947,0.07608837,0.011656801,0.27314466,0.022405418,0.0015392271,0.5,0.04445507,0.74776936,0.5
patient64902/study1/view1_frontal.jpg,0.078947194,0.01255716,0.086788066,0.015310538,0.0007947576,0.017943714,0.007817173,0.03283489,0.0006348498,0.009349979,0.0030327952,0.024654562,0.011493275,0.0004820669,0.5,0.014088114,2.4803894e-05,0.5
patient64889/study1/view1_frontal.jpg,0.059438433,0.04212861,0.1271442,0.01162154,0.004191383,0.27923197,0.032922566,0.32250494,0.02160451,0.13876823,0.0028212043,0.08209132,0.09902614,0.011867028,0.5,0.08025438,0.034527734,0.5
patient64969/study1/view3_lateral.jpg,0.034792114,0.06602453,0.10987561,0.03279182,0.0038623367,0.042196315,0.017996658,0.13576587,0.014558411,0.03242554,0.0012872658,0.03819571,0.14168207,0.0037623523,0.5,0.042220846,0.0062191393,0.5
patient64910/study1/view2_lateral.jpg,0.043863002,0.029257305,0.09484298,0.027151383,0.009646433,0.05846251,0.014532068,0.06654399,0.014494949,0.016714782,0.001472034,0.018117378,0.0344785,0.014696556,0.5,0.11011428,0.007090062,0.5
patient64928/study1/view1_frontal.jpg,0.07598003,0.01657376,0.08484565,0.018892294,0.0051010116,0.010731729,0.0032538832,0.053890463,0.0024208953,0.0139530385,0.00070167246,0.023886653,0.012111738,0.00021162578,0.5,0.053086165,0.00028212977,0.5
patient65219/study1/view1_frontal.jpg,0.051821537,0.06629858,0.08403038,0.006263211,0.00076548965,0.074766025,0.0033614445,0.086193845,0.0151593415,0.098228574,4.1225543e-05,0.08078434,0.5193827,0.0005790848,0.5,0.029305575,0.07623454,0.5
patient64892/study1/view1_frontal.jpg,0.12073264,0.021246895,0.13050865,0.0011600232,0.0008918371,0.010708479,0.007836957,0.08136984,0.0040527866,0.014159063,0.00076015433,0.041398764,0.018250061,0.0011460163,0.5,0.009332337,0.0034363056,0.5
patient65016/study1/view2_lateral.jpg,0.0786191,0.029970154,0.07811238,0.022948466,0.0012325178,0.013233774,0.025701774,0.10142591,0.0047919042,0.017027568,0.0018050867,0.030020678,0.10517078,0.004806005,0.5,0.024892656,0.0010386369,0.5
patient64815/study1/view1_frontal.jpg,0.28580174,0.06841311,0.14330617,0.0029219266,0.0034390052,0.014080557,0.0060405876,0.12411799,0.036597084,0.01790497,0.008238165,0.03555716,0.018910907,0.0027493206,0.5,0.02697625,0.40079525,0.5
patient65020/study1/view1_frontal.jpg,0.073231205,0.026616534,0.0820927,0.014510076,0.00034310605,0.059926007,0.1789513,0.048664343,0.009714493,0.25028756,4.3457087e-05,0.10258185,0.15198892,0.0050513567,0.5,0.053582422,0.07167985,0.5
patient65229/study1/view1_frontal.jpg,0.28716898,0.049865548,0.066049114,0.0049937204,0.00028182496,0.031947788,0.12811057,0.14043857,0.0055151857,0.22801444,0.00015958004,0.06267977,0.08267112,0.014121474,0.5,0.05719861,0.028361809,0.5
patient65210/study1/view1_frontal.jpg,0.24333055,0.023157094,0.07046283,0.0908005,0.0002495305,0.061420377,0.047274433,0.081385925,0.0034187913,0.11695325,5.5583478e-05,0.063822806,0.06744145,0.0063980236,0.5,0.10674603,0.0011052723,0.5
patient65031/study1/view2_frontal.jpg,0.6316145,0.012437977,0.06121307,0.14190501,7.27754e-05,0.087104596,0.030683583,0.022129577,0.0014898703,0.006948595,0.00012020702,0.05658158,0.008087724,0.007244136,0.5,0.075104184,0.0008703847,0.5
patient65091/study1/view1_frontal.jpg,0.06673882,0.11271486,0.15544462,0.043370374,0.0028529381,0.06093428,0.044623844,0.19250913,0.016019642,0.3221777,0.00035422327,0.06782199,0.18638939,0.006616127,0.5,0.060446862,0.014633703,0.5
patient65104/study1/view1_frontal.jpg,0.08118736,0.07083941,0.09483474,0.0019066618,0.00043387103,0.12129535,0.070372544,0.19260196,0.013369263,0.12557612,0.000609304,0.085186616,0.23244938,0.019255647,0.5,0.10915145,0.20044418,0.5
patient64899/study1/view1_frontal.jpg,0.055920135,0.052363873,0.095666714,0.010201425,0.0014614429,0.08990704,0.046599172,0.13141288,0.025547933,0.094250545,0.0016497398,0.19088629,0.054056384,0.02639925,0.5,0.059050627,0.5605143,0.5
patient65164/study1/view1_frontal.jpg,0.24437721,0.025470002,0.100902244,0.04362291,0.00032425308,0.08670318,0.006057645,0.10116951,0.0011853502,0.049244538,0.00012917149,0.037867755,0.12896404,0.012763764,0.5,0.09529967,1.1171365e-05,0.5
patient65050/study1/view2_frontal.jpg,0.21657,0.05256657,0.100258425,0.005274514,0.0013408618,0.06452457,0.040104154,0.04306761,0.010833244,0.03735066,0.000471603,0.041930966,0.06075988,0.0033460911,0.5,0.12391559,0.059090205,0.5
patient65177/study1/view1_frontal.jpg,0.15705185,0.05841014,0.08965706,0.011700602,0.001847991,0.6544286,0.015718695,0.17126983,0.04050961,0.09629159,0.0026000207,0.05048796,0.268711,0.07696434,0.5,0.14759526,0.52710223,0.5
patient64887/study1/view1_frontal.jpg,0.5153157,0.13791469,0.06836541,0.011537176,0.0010696223,0.008040667,0.0045468155,0.51416326,0.000549872,0.03173625,0.0040306305,0.022745512,0.091121346,0.01055974,0.5,0.010707031,5.698183e-06,0.5
patient64875/study1/view1_frontal.jpg,0.049984314,0.028321704,0.0964685,0.0015900017,0.003646948,0.06647423,0.030107604,0.123112634,0.0019374202,0.06193737,0.0014627111,0.057813648,0.07107523,0.0014084422,0.5,0.012655742,0.0017616095,0.5
patient64744/study1/view2_lateral.jpg,0.022240743,0.06366349,0.06330867,0.000862809,0.0006562903,0.0026996084,0.0022750313,0.026971618,0.0075164605,0.0136840595,0.00015960849,0.060142826,0.8020036,0.00027840183,0.5,0.012262682,0.015051881,0.5
patient65234/study1/view1_frontal.jpg,0.23342589,0.08810502,0.13746716,0.037340723,0.0025533307,0.15193741,0.0057047997,0.3502909,0.0164332,0.040469334,0.0007745077,0.035575274,0.06466656,0.0011294654,0.5,0.1758816,0.02571919,0.5
patient64763/study1/view2_lateral.jpg,0.20077956,0.040774707,0.04159367,0.13549748,0.00037158164,0.09370589,0.0067819976,0.10748482,0.0018637374,0.104140766,0.00022829506,0.026885595,0.45844457,0.0063971113,0.5,0.012946527,2.2837217e-05,0.5
patient64913/study1/view1_frontal.jpg,0.16314724,0.013251364,0.08831673,0.0039122202,0.0005277901,0.020814987,0.009566358,0.06512211,0.004277477,0.016882615,0.0004768189,0.10495585,0.04041296,0.0018480624,0.5,0.101913325,0.0065213772,0.5
patient64882/study1/view1_frontal.jpg,0.18621221,0.021709247,0.07359175,0.05816233,0.0003100853,0.52087325,0.12497099,0.17447336,0.004868025,0.35096216,0.00094108353,0.051359545,0.041653242,0.025119482,0.5,0.07584333,0.00662092,0.5
patient64959/study1/view2_lateral.jpg,0.035652574,0.045330834,0.116377376,0.005644899,0.0031637896,0.0050644698,0.110495165,0.04675428,0.010409585,0.019744726,0.00013166649,0.028885271,0.016239531,0.00023628025,0.5,0.011001986,0.0029544218,0.5
patient65010/study1/view2_lateral.jpg,0.04317699,0.020655952,0.100017905,0.029766103,0.00563381,0.027860314,0.030033724,0.033644974,0.019681284,0.029279588,0.0035002984,0.08166217,0.024966331,0.013639875,0.5,0.047504313,0.028708303,0.5
patient64921/study1/view2_lateral.jpg,0.07691837,0.035354994,0.09678626,0.12882909,0.0005718989,0.16323358,0.038340446,0.03444484,0.019795736,0.0791423,0.0027983477,0.018047186,0.057606976,0.010345973,0.5,0.004637587,0.013928967,0.5
patient64886/study1/view3_lateral.jpg,0.088132896,0.017764848,0.0886515,0.12077887,0.0028595494,0.15357086,0.031730406,0.05886148,0.0037836132,0.02632391,0.0024625342,0.037263174,0.02933451,0.009111645,0.5,0.07737427,0.00012290964,0.5
patient65060/study1/view1_frontal.jpg,0.09314576,0.006746394,0.058443796,0.009199182,0.00062235905,0.17555901,0.024135578,0.012296141,0.00050648046,0.012332211,0.00047368396,0.030241504,0.015700579,0.0007220926,0.5,0.24701044,0.00018561166,0.5
patient64743/study1/view1_frontal.jpg,0.030395908,0.01590668,0.06403108,0.048264105,0.0020723324,0.41392812,0.019535333,0.12724823,0.024372088,0.1344687,0.0018300039,0.10701072,0.100282475,0.006987936,0.5,0.03518214,0.18904622,0.5
patient65228/study1/view1_frontal.jpg,0.30901214,0.08069276,0.13250825,0.006222433,0.0013750562,0.019624982,0.04687238,0.15323544,0.008385793,0.037275184,5.805108e-05,0.07558455,0.052701242,0.0034483634,0.5,0.26044697,0.001076938,0.5
patient65027/study1/view1_frontal.jpg,0.11816853,0.036475074,0.07379783,0.01662962,0.00088033354,0.027274236,0.004622334,0.1519306,0.0038003353,0.059921194,0.016265173,0.049173243,0.069043875,0.09251089,0.5,0.020085422,0.0009237154,0.5
patient64879/study1/view1_frontal.jpg,0.052322943,0.03402732,0.1706032,0.026488438,0.01433075,0.07744588,0.022113603,0.16184981,0.009657912,0.07723911,0.0043845233,0.102740124,0.12313002,0.012028798,0.5,0.05645738,0.049841598,0.5
patient65097/study1/view1_frontal.jpg,0.028470116,0.0069053536,0.075323686,0.023976294,0.00016610208,0.026835345,0.010757323,0.046602163,0.0026983556,0.058819074,0.00016535309,0.018245572,0.0053972215,0.00029237574,0.5,0.027015096,0.000998587,0.5
patient64820/study1/view1_frontal.jpg,0.122297466,0.011815672,0.06908022,0.0036776103,0.00017440984,0.028201634,0.006747219,0.026819298,0.0021973674,0.009386132,0.00020723091,0.12787782,0.017540956,0.059927147,0.5,0.057999782,0.0043940176,0.5
patient64753/study1/view1_frontal.jpg,0.04430632,0.017970778,0.08076454,0.07439609,0.0008510627,0.050254554,0.13413496,0.09289213,0.005633726,0.24591802,0.0003775641,0.14281057,0.05333287,0.020060834,0.5,0.2703032,0.0051620123,0.5
patient64786/study1/view1_frontal.jpg,0.15844823,0.03155591,0.13942543,0.027771605,0.005565231,0.14298794,0.028689275,0.27184936,0.009694648,0.11668825,0.04773752,0.083743714,0.11965493,0.02380292,0.5,0.032963168,0.009532737,0.5
patient64806/study1/view1_frontal.jpg,0.11084059,0.03879999,0.121753745,0.0031829828,0.002978267,0.009498874,0.0189883,0.091087244,0.01232994,0.04754352,0.006910129,0.053109847,0.031912718,0.0022464916,0.5,0.08038115,0.020018302,0.5
patient65033/study1/view1_frontal.jpg,0.4841894,0.035047203,0.10789235,0.012030441,0.000882976,0.03905229,0.051475987,0.094432876,0.0040542996,0.0562014,0.0034681493,0.040519387,0.057304274,0.0201871,0.5,0.029392688,0.0027507883,0.5
patient65036/study1/view1_frontal.jpg,0.10316825,0.120873906,0.105213895,0.003788414,0.0034831301,0.00515053,0.07464288,0.32688826,0.020640219,0.40811303,0.05878069,0.094911195,0.17876185,0.030553352,0.5,0.05938141,0.031693734,0.5
patient64794/study1/view1_frontal.jpg,0.15914775,0.026152924,0.057513144,0.024583401,0.0010949766,0.3367873,0.123027764,0.1408769,0.019032039,0.14624916,0.012986316,0.027773758,0.16036381,0.040950205,0.5,0.10880381,0.36539847,0.5
patient64861/study1/view1_frontal.jpg,0.119488716,0.019937854,0.081250384,0.2234992,0.0007567685,0.31476656,0.03558176,0.20549181,0.0035356313,0.08323492,7.016496e-05,0.06863702,0.11104533,0.00061273837,0.5,0.025838407,0.0013676245,0.5
patient64884/study1/view2_lateral.jpg,0.067430004,0.05045812,0.13288583,0.023342438,0.01475542,0.010909385,0.012053134,0.04648886,0.025218518,0.011785301,0.007886846,0.011349001,0.037337903,0.0069177947,0.5,0.026925877,0.022270417,0.5
patient65200/study1/view1_frontal.jpg,0.3202959,0.062041715,0.06989835,0.0264193,0.00072350056,0.509478,0.0059161372,0.2303869,0.0024974684,0.034715228,0.00014379488,0.038675394,0.23727673,0.0014995233,0.5,0.11484067,0.0012503105,0.5
patient64962/study1/view1_frontal.jpg,0.39309782,0.088674426,0.17127512,0.012979202,0.0021279042,0.0146683,0.0026251753,0.18341558,0.052404247,0.01235827,0.0080103045,0.03627126,0.03367947,5.8855585e-05,0.5,0.01568789,0.29083183,0.5
patient65238/study1/view1_frontal.jpg,0.16766061,0.037056703,0.06166149,0.04318378,0.00018211249,0.064140916,0.034065757,0.07559829,0.009909835,0.12510078,3.8696053e-05,0.035193752,0.07941267,0.0106594,0.5,0.08600107,0.12236765,0.5
patient64757/study1/view1_frontal.jpg,0.15815938,0.0617428,0.10149323,0.0908698,0.0005298219,0.18303959,0.06867867,0.07767987,0.011334082,0.064316325,0.001063026,0.06854941,0.09765863,0.083142176,0.5,0.04155209,0.049363133,0.5
patient64818/study1/view1_frontal.jpg,0.08474016,0.02116625,0.09140194,0.0057953065,0.0005919957,0.1231749,0.016150229,0.07402325,0.0136226285,0.05013103,0.0007820355,0.08747818,0.01620267,0.0016284406,0.5,0.02495256,0.01673458,0.5
patient64768/study1/view1_frontal.jpg,0.023850974,0.026784984,0.08314884,0.0047665588,0.00064119435,0.06114897,0.31013733,0.103539705,0.001474883,0.120404795,0.00018073607,0.053442597,0.023890514,0.004327865,0.5,0.031707216,0.00019916441,0.5
patient64824/study1/view1_frontal.jpg,0.16091464,0.038918667,0.12695394,0.0068781488,0.0005782011,0.01428572,0.028572122,0.29951814,0.004081797,0.078866035,0.00087124336,0.0557113,0.032178044,0.14737149,0.5,0.08513277,0.003252987,0.5
patient65108/study1/view1_frontal.jpg,0.16199182,0.0681332,0.12539057,0.010413809,0.00067867566,0.06835229,0.14412217,0.27811632,0.012634701,0.14553216,0.0014442707,0.050350998,0.031164562,0.00666279,0.5,0.16670467,0.0590709,0.5
patient65030/study1/view1_frontal.jpg,0.11285687,0.03977938,0.09496384,0.07071414,0.0022498602,0.50108975,0.03327543,0.055322066,0.016079273,0.054413248,0.0011433215,0.07933459,0.117285766,0.013070826,0.5,0.29180798,0.17815517,0.5
patient64869/study1/view1_frontal.jpg,0.052894473,0.01903648,0.15830128,0.0021575822,0.0013904781,0.03647628,0.011973958,0.07006135,0.005848909,0.02515075,0.0019476613,0.041585676,0.013267612,0.00040790587,0.5,0.009767858,0.002192326,0.5
patient64984/study1/view1_frontal.jpg,0.16410552,0.017891709,0.051866736,0.0049903383,0.0006535247,0.032613207,0.035795804,0.04304392,0.0015860101,0.017593421,8.6168766e-05,0.0373969,0.04249654,0.017724523,0.5,0.0267777,0.0028268162,0.5
patient65027/study1/view2_lateral.jpg,0.0825511,0.064589165,0.07714831,0.023110049,0.0012862862,0.024174312,0.0063270554,0.056216493,0.02239107,0.03434086,0.00071399705,0.09954839,0.3991368,0.005582671,0.5,0.009573277,0.2493111,0.5
patient65056/study1/view1_frontal.jpg,0.0962538,0.04827967,0.12599689,0.12371604,0.028853865,0.2797173,0.008827003,0.20918103,0.021267531,0.16934682,0.0027256038,0.040722612,0.15835552,0.0071025365,0.5,0.20934649,0.005049096,0.5
patient65072/study1/view1_frontal.jpg,0.08373706,0.011947833,0.058464218,0.010412236,0.0013342605,0.24400441,0.018354977,0.024627563,0.002525658,0.016929727,5.330904e-05,0.05327491,0.03714678,0.0002622784,0.5,0.023572948,0.0005379115,0.5
patient65067/study1/view1_frontal.jpg,0.13683532,0.060770586,0.08678124,0.003478898,0.00070093846,0.08539139,0.0508406,0.14069533,0.011551573,0.10281375,0.00038659648,0.111853495,0.076595604,0.0015165453,0.5,0.042471543,0.1007273,0.5
patient64925/study1/view1_frontal.jpg,0.09846425,0.03328783,0.09267059,0.0037809638,0.0016074287,0.0062989043,0.028946195,0.06381264,0.0038491911,0.016290877,0.00017431994,0.27966827,0.30004454,7.815954e-05,0.5,0.020722078,0.00011516,0.5
patient64851/study1/view1_frontal.jpg,0.25326538,0.077338055,0.16695684,0.0016170244,0.0010799493,0.055013224,0.18414193,0.13134548,0.020058863,0.035746314,0.0015072593,0.04725985,0.04935143,0.013056921,0.5,0.039199714,0.076046556,0.5
patient64951/study1/view2_lateral.jpg,0.052084923,0.062761314,0.12382068,0.045035705,0.00435375,0.020588394,0.043358143,0.030886387,0.044584155,0.015102812,0.002747175,0.056319654,0.13236266,0.006732617,0.5,0.018048435,0.06364422,0.5
patient64744/study1/view3_lateral.jpg,0.03642464,0.08864176,0.1389064,0.0197646,0.0060522878,0.0051328614,0.007284001,0.10920228,0.007968831,0.046011243,0.0031007559,0.06566785,0.33716932,0.0018526956,0.5,0.018796163,0.0011394183,0.5
patient65163/study1/view1_frontal.jpg,0.04555584,0.037362177,0.08375229,0.015292702,0.001863428,0.46748215,0.115964256,0.08397159,0.027921477,0.05777038,0.0005291471,0.08344883,0.06644418,0.06623526,0.5,0.1909227,0.6038507,0.5
patient64934/study1/view1_frontal.jpg,0.1430639,0.10074933,0.11382413,0.010741045,9.5920965e-05,0.14616725,0.016938653,0.21669243,0.004995219,0.36448848,0.0011211537,0.04458336,0.4939914,0.01873999,0.5,0.0069847615,0.0010214059,0.5
patient64869/study1/view2_lateral.jpg,0.016905041,0.02921427,0.14377564,0.018270435,0.01814672,0.02165064,0.029295754,0.030376492,0.052883536,0.010834063,0.0016350776,0.013360135,0.015148569,0.0016400685,0.5,0.01888236,0.46255928,0.5
