image_id,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Pleural Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum
patient64904/study1/view1_frontal.jpg,0.56084263,0.28221375,0.5205784,0.5041431,0.39310533,0.216587,0.50185525,0.19041516,0.31596673,0.24574788,0.11212302,0.51862776,0.51768464,0.79683983,0.2892419,0.51816106,0.3411865,0.18518037
patient65187/study1/view1_frontal.jpg,0.8092584,0.76856494,0.6869507,0.561159,0.84820014,0.502257,0.56659913,0.86311007,0.6893743,0.5093508,0.72763765,0.5282233,0.5638708,0.08259382,0.64120007,0.5523559,0.8903816,0.6448734
patient65167/study1/view1_frontal.jpg,0.6747632,0.5394144,0.5084557,0.53119165,0.66220045,0.5030567,0.50367856,0.6755119,0.52783847,0.41977757,0.77175444,0.5031738,0.5055745,0.051877912,0.55102915,0.6241729,0.6938307,0.7089516
patient65189/study1/view2_frontal.jpg,0.568501,0.5457352,0.6401117,0.51160336,0.5250912,0.5431347,0.5657494,0.54189885,0.6394954,0.5935455,0.39467967,0.6205121,0.5435725,0.09481939,0.57955694,0.51659775,0.68218446,0.50701475
patient65091/study1/view1_frontal.jpg,0.92194873,0.9370563,0.68042433,0.61784863,0.9212088,0.50609744,0.5580934,0.9644354,0.81407815,0.52282226,0.78838944,0.5345697,0.5903765,0.016781073,0.85456586,0.65584064,0.9658097,0.7705949
patient64993/study1/view1_frontal.jpg,0.58067286,0.4162349,0.33274615,0.5145055,0.5234873,0.31164923,0.2115942,0.49196863,0.4492317,0.11686999,0.24192397,0.50242794,0.56144464,0.27429798,0.5209733,0.56876975,0.5701108,0.69627047
patient64741/study1/view1_frontal.jpg,0.8619666,0.69110477,0.51193464,0.5220572,0.68457806,0.5038496,0.5063622,0.83228475,0.5815933,0.32061222,0.7820928,0.5057529,0.5126361,0.44144467,0.5861056,0.5884018,0.83595395,0.6230836
patient64961/study1/view1_frontal.jpg,0.85288775,0.7579397,0.5252291,0.55191386,0.70132995,0.5076573,0.5033727,0.89091665,0.6064363,0.4912216,0.81099576,0.5166739,0.5594157,0.3253505,0.6873896,0.6375175,0.8308334,0.6703099
patient65188/study1/view1_frontal.jpg,0.93222463,0.8626164,0.6028973,0.5313295,0.8994228,0.50293946,0.5077485,0.9412799,0.680695,0.43023393,0.9063076,0.52448887,0.68199545,0.26251554,0.85387754,0.71896124,0.94571966,0.851847
patient65109/study1/view1_frontal.jpg,0.4640924,0.54462516,0.5015919,0.5040069,0.010071563,0.13432746,0.01706146,0.14039873,0.6029098,0.03713694,0.015340883,0.20948562,0.21714655,0.042447332,0.010753048,0.31703112,0.31710067,0.102546446
patient64808/study1/view1_frontal.jpg,0.08522621,0.070712216,0.37697992,0.35509697,0.01110269,0.18224546,0.07842485,0.027357187,0.19360892,0.055392884,0.0033609164,0.32960224,0.057800863,0.011262,0.16922101,0.37939456,0.06882349,0.03620394
patient64791/study1/view1_frontal.jpg,0.7718087,0.75909096,0.65745974,0.6059849,0.76949215,0.5783381,0.5245106,0.7979847,0.81834936,0.5067409,0.59663224,0.59470713,0.5072838,0.05905853,0.7944857,0.75549346,0.9095616,0.5613753
patient65226/study1/view1_frontal.jpg,0.77038205,0.7995789,0.54110825,0.5431194,0.75887775,0.50591284,0.501343,0.8662131,0.65025795,0.42129928,0.6684457,0.51717603,0.55751336,0.025403196,0.5970608,0.54679894,0.8644533,0.6355066
patient65203/study1/view1_frontal.jpg,0.84208244,0.89655334,0.6452044,0.53667104,0.9257021,0.50268674,0.5095737,0.9546697,0.7716025,0.18755808,0.7933143,0.5316372,0.5633429,0.019063935,0.74869597,0.5605897,0.94218916,0.6867027
patient64793/study1/view1_frontal.jpg,0.57551485,0.5153371,0.50683117,0.5072068,0.524385,0.50046724,0.50209314,0.33846962,0.56697154,0.056775786,0.68633425,0.5099753,0.2860563,0.015098264,0.56840193,0.5167891,0.644866,0.52652514
patient65027/study1/view2_lateral.jpg,0.74260515,0.7288003,0.55030084,0.5337738,0.7303097,0.50627947,0.50236636,0.85673296,0.620397,0.50173414,0.66707253,0.5197806,0.5782181,0.15564401,0.5554313,0.57792187,0.8090112,0.5983811
patient64832/study1/view1_frontal.jpg,0.88041484,0.689356,0.55443215,0.540979,0.8219032,0.5088892,0.506827,0.8094654,0.67904794,0.47039488,0.89051807,0.51356804,0.5232793,0.6336976,0.7620271,0.8699132,0.9091658,0.6952769
patient64764/study1/view1_frontal.jpg,0.62333536,0.5047792,0.2565402,0.5072712,0.5270599,0.50391287,0.50250393,0.5032752,0.54415673,0.1141455,0.68915623,0.38326302,0.15739477,0.06089424,0.530983,0.539744,0.6393006,0.5246626
patient65217/study1/view1_frontal.jpg,0.72202504,0.56690454,0.50804275,0.5035089,0.5300363,0.5030632,0.51131165,0.6729642,0.53727496,0.31780797,0.623556,0.5008742,0.51375127,0.29855192,0.55009335,0.53364277,0.64289945,0.533505
patient64870/study1/view2_frontal.jpg,0.037734512,0.03721998,0.07780394,0.5022085,0.002437992,0.5209709,0.028518796,0.042299625,0.14455727,0.1385861,0.017143182,0.5006776,0.10664122,0.0011747178,0.32998034,0.50071776,0.08335784,0.070172824
patient65161/study1/view1_frontal.jpg,0.93673575,0.88896006,0.5530856,0.5444733,0.8821089,0.5074384,0.50525564,0.95873547,0.71753955,0.50767064,0.9074576,0.51660424,0.5890682,0.03542725,0.89878136,0.7320492,0.9419719,0.8977804
patient64999/study1/view2_lateral.jpg,0.5436822,0.56158864,0.5865624,0.5179622,0.3437121,0.5013691,0.50746834,0.5698931,0.5222572,0.36566025,0.29387465,0.500809,0.51320744,0.05792103,0.03969392,0.52164245,0.764538,0.34076095
patient65029/study1/view2_lateral.jpg,0.5473013,0.53776217,0.55426514,0.54781044,0.51055205,0.50575376,0.5056809,0.54530895,0.510605,0.4481458,0.5202774,0.50009793,0.51266503,0.053546887,0.1406934,0.5455458,0.61443394,0.5251262
patient65231/study1/view1_frontal.jpg,0.8450609,0.8221166,0.59686255,0.6174706,0.6081153,0.501296,0.50158876,0.9321796,0.7151803,0.51609886,0.55925024,0.5124421,0.53079665,0.109154224,0.69665587,0.62708783,0.8491214,0.603976
patient65031/study1/view3_lateral.jpg,0.5336311,0.5033629,0.5159435,0.5012337,0.5115546,0.5041554,0.30590853,0.45827332,0.39154965,0.15456243,0.52073634,0.5081295,0.5118282,0.034714215,0.23325881,0.52396667,0.5581495,0.50134397
patient64886/study1/view3_lateral.jpg,0.5572432,0.52275026,0.51208025,0.51138705,0.5137051,0.50854886,0.42438793,0.51569515,0.43896815,0.14377831,0.52069294,0.5107591,0.52115893,0.18514614,0.21530178,0.5286988,0.61287117,0.5035814
patient64872/study1/view2_lateral.jpg,0.65408707,0.5738711,0.45599774,0.5413042,0.56392753,0.5156882,0.22770597,0.66324204,0.60222113,0.12935978,0.55541515,0.46106318,0.51452047,0.093683,0.55722505,0.6423722,0.77672696,0.5615657
patient64969/study1/view1_frontal.jpg,0.7174711,0.55087054,0.50344735,0.5166209,0.5341486,0.52250093,0.5084437,0.63352966,0.5776332,0.21555135,0.83661205,0.52687263,0.50015557,0.009918496,0.6476394,0.56026375,0.7263525,0.5610305
patient64767/study1/view1_frontal.jpg,0.87183654,0.7561073,0.6509055,0.5355058,0.8228667,0.43542504,0.53406286,0.926682,0.63765,0.5103251,0.87527823,0.5151634,0.57782274,0.5750601,0.6033791,0.5666712,0.87549853,0.68368685
patient64867/study1/view1_frontal.jpg,0.50202227,0.124143004,0.28232253,0.23767309,0.5020006,0.45015004,0.2970275,0.08270412,0.10220716,0.032815542,0.50289226,0.19538036,0.08764509,0.016932601,0.087511376,0.3409293,0.14908583,0.23294894
patient65174/study1/view1_frontal.jpg,0.8907841,0.7915486,0.5704751,0.5242228,0.7134043,0.307558,0.50545424,0.8976239,0.6693324,0.34488645,0.7969862,0.4898076,0.53661287,0.5120088,0.5685985,0.5670035,0.8816623,0.6320267
patient64761/study1/view1_frontal.jpg,0.9540602,0.9264086,0.6889168,0.5308957,0.9187192,0.51310873,0.526236,0.96796453,0.8347216,0.5062008,0.9307686,0.5353246,0.5799488,0.040603038,0.87453127,0.69875354,0.96439564,0.81870717
patient65172/study1/view1_frontal.jpg,0.85455906,0.76026255,0.52965987,0.54288024,0.749908,0.50064194,0.5011028,0.9316439,0.5623714,0.42107558,0.7465311,0.5013536,0.5484005,0.1738683,0.5845703,0.57481694,0.8513161,0.6278759
patient64788/study1/view1_frontal.jpg,0.05749808,0.2787151,0.37795112,0.5007564,0.032572124,0.44952947,0.03733442,0.042774804,0.5322379,0.07136383,0.00952342,0.28269476,0.025508009,0.00052007707,0.31175053,0.23224565,0.28757712,0.16336593
patient64991/study1/view1_frontal.jpg,0.9418706,0.9148686,0.6825857,0.52303267,0.961137,0.5009817,0.51849854,0.9814411,0.82018787,0.19612491,0.9447176,0.5051179,0.52662957,0.2062403,0.6596612,0.59804654,0.9695579,0.8207779
patient65238/study1/view1_frontal.jpg,0.82737696,0.6714417,0.60694253,0.52165437,0.6378516,0.2612231,0.5242565,0.76546764,0.5866505,0.4477529,0.5137448,0.51109767,0.5225245,0.0056449636,0.6153934,0.5628486,0.81632835,0.5807914
patient64949/study1/view1_frontal.jpg,0.8109118,0.67722476,0.55396914,0.52232057,0.6870968,0.51614976,0.51614565,0.86640304,0.5967748,0.50188637,0.8136064,0.5195978,0.52833045,0.22970653,0.627007,0.58499074,0.801366,0.6303599
patient64791/study1/view2_frontal.jpg,0.7822815,0.79225904,0.7068204,0.58889806,0.80908996,0.6127048,0.5204048,0.7903731,0.87097263,0.5049321,0.6408547,0.65577763,0.5142255,0.11801994,0.8351584,0.7628784,0.92592716,0.5748367
patient64763/study1/view2_lateral.jpg,0.76366717,0.63490117,0.5397508,0.60974133,0.59033275,0.50218785,0.5080869,0.7283148,0.5282862,0.50022733,0.6966259,0.51360214,0.539036,0.23567699,0.5391879,0.57169557,0.7118629,0.53016007
patient64978/study1/view2_lateral.jpg,0.51080644,0.5071845,0.43745026,0.50529313,0.50083184,0.5145986,0.24604073,0.3461903,0.5591022,0.45764568,0.5243547,0.5073105,0.51892585,0.5129999,0.2596827,0.5204166,0.604971,0.5130011
patient65114/study1/view1_frontal.jpg,0.94866294,0.8337931,0.5045495,0.56720644,0.7009739,0.5157889,0.5004406,0.95967466,0.67301714,0.37784672,0.9252996,0.51288855,0.5289264,0.08858516,0.82958674,0.7653661,0.92607546,0.8113692
patient65193/study1/view1_frontal.jpg,0.84584206,0.69159436,0.60028636,0.5050615,0.7992463,0.42129484,0.51290494,0.833367,0.58376694,0.3280775,0.82102,0.47790593,0.5176054,0.50098133,0.53241646,0.5663469,0.86142325,0.60005593
patient64933/study1/view1_frontal.jpg,0.05523926,0.13514191,0.31290823,0.26725817,0.0029441526,0.5033586,0.011612193,0.013335029,0.522699,0.07148209,0.0025753363,0.5005549,0.0071999375,0.0012383804,0.3658517,0.37021682,0.17109844,0.05624651
patient64896/study1/view1_frontal.jpg,0.8850907,0.77837527,0.60082304,0.5378943,0.7804844,0.14309855,0.5013564,0.9241696,0.63789093,0.38722354,0.8383852,0.50139326,0.5380914,0.5250006,0.54611814,0.55157024,0.8841712,0.6243564
patient65095/study1/view1_frontal.jpg,0.79599816,0.76795876,0.56776285,0.534956,0.82169676,0.50804234,0.5024016,0.81394297,0.68627095,0.19045638,0.62831914,0.52842224,0.58394986,0.062018383,0.7448318,0.6418575,0.90860325,0.66561747
patient64902/study1/view2_lateral.jpg,0.51357484,0.5839592,0.5142276,0.41777423,0.32048246,0.5000421,0.1747393,0.47279218,0.6466713,0.12431873,0.46060532,0.33151832,0.36627236,0.008515242,0.39134684,0.24461536,0.7175151,0.529147
patient65133/study1/view1_frontal.jpg,0.74190885,0.6290805,0.6623728,0.5146631,0.6776407,0.502218,0.56601346,0.83768475,0.5920446,0.55260193,0.7038585,0.5178882,0.57397115,0.5650544,0.5600016,0.56266564,0.74694216,0.60105145
patient64817/study1/view1_frontal.jpg,0.93812215,0.91602916,0.60700125,0.54917884,0.92839694,0.5100853,0.4126037,0.9636898,0.8248235,0.1127337,0.9118531,0.52265096,0.54104507,0.083639435,0.8423548,0.769362,0.96831065,0.76215297
patient65030/study1/view1_frontal.jpg,0.5247452,0.23330408,0.52838314,0.23675957,0.50520283,0.22839215,0.5020072,0.21413451,0.12301452,0.2202653,0.62914383,0.5073056,0.5054183,0.0021243931,0.26237154,0.51035905,0.28535524,0.54869986
patient64869/study1/view2_lateral.jpg,0.35709032,0.50677514,0.5697309,0.19969313,0.11431418,0.50411,0.50127316,0.18784808,0.557137,0.5085147,0.30379972,0.49993765,0.33494353,0.2623322,0.03400846,0.5024178,0.5640524,0.44639283
patient65085/study1/view1_frontal.jpg,0.86116725,0.70137197,0.6171111,0.52206206,0.72932744,0.5133643,0.5462748,0.83838916,0.65316117,0.4037988,0.76530975,0.5246484,0.54352635,0.1727769,0.63943756,0.56980634,0.84208506,0.65023583
patient64972/study1/view1_frontal.jpg,0.38977307,0.3117585,0.50334835,0.50619805,0.5168717,0.512269,0.50270486,0.21848185,0.539531,0.104100466,0.21458893,0.5073118,0.093284965,0.0054088063,0.5262208,0.5168081,0.5429355,0.28100267
patient65127/study1/view1_frontal.jpg,0.92328167,0.9024527,0.77951026,0.51796275,0.9624663,0.501035,0.57339466,0.9799095,0.76971257,0.5193975,0.9215047,0.5167004,0.5730127,0.23468585,0.7899356,0.62704706,0.9518091,0.7948036
patient65039/study1/view1_frontal.jpg,0.8071039,0.6103344,0.5618053,0.5438142,0.6004412,0.50259304,0.51066077,0.780865,0.6110549,0.2779659,0.6041151,0.5023973,0.5080528,0.22356814,0.54317355,0.55201715,0.77156067,0.525157
patient64954/study1/view1_frontal.jpg,0.88550436,0.7248634,0.6477121,0.5014092,0.81054795,0.025609976,0.5061586,0.8905858,0.6458012,0.19190788,0.84838414,0.26718664,0.5105567,0.33263403,0.5175915,0.5223205,0.8845334,0.6251285
patient64851/study1/view1_frontal.jpg,0.807616,0.6265963,0.5724654,0.651861,0.6245152,0.5129072,0.520169,0.7432089,0.6548484,0.3765405,0.55769074,0.51394296,0.5210908,0.0640256,0.6831064,0.6065712,0.81643003,0.5628503
patient65159/study1/view1_frontal.jpg,0.6245638,0.5260675,0.5255615,0.15856773,0.54561585,0.5026084,0.5201303,0.52838755,0.3539622,0.2166881,0.6438946,0.50001913,0.5174728,0.5349066,0.27450213,0.50310147,0.5901408,0.5119445
patient64992/study1/view1_frontal.jpg,0.789053,0.6354302,0.5543264,0.5111354,0.6131846,0.5084615,0.508833,0.7910745,0.6293632,0.19295049,0.71907157,0.31844687,0.51152515,0.50132906,0.523067,0.5425366,0.8347992,0.5698936
patient64800/study1/view1_frontal.jpg,0.52426064,0.29954723,0.18553004,0.514068,0.5019965,0.5065502,0.18196043,0.20346418,0.30985233,0.18496576,0.16070208,0.48512575,0.32122597,0.025519943,0.49387032,0.5213669,0.3074246,0.38478652
patient65099/study1/view1_frontal.jpg,0.963463,0.9660094,0.738793,0.5281211,0.98325473,0.5002682,0.52546906,0.9892032,0.8139018,0.5015567,0.97003573,0.510092,0.63837713,0.19149616,0.8649721,0.6960486,0.983021,0.9312582
patient65066/study1/view1_frontal.jpg,0.878203,0.80452836,0.6345799,0.52782106,0.8657208,0.4227991,0.50844795,0.9419731,0.58986115,0.5035578,0.7894447,0.50388694,0.5403447,0.35007322,0.5592088,0.5560816,0.9015658,0.66739696
patient64938/study1/view1_frontal.jpg,0.77211934,0.61635935,0.50892854,0.5627034,0.6321342,0.53825444,0.50045884,0.68398786,0.60846746,0.34488082,0.76231635,0.52693486,0.57003546,0.037705675,0.80917066,0.7154497,0.7866477,0.6593452
patient65228/study1/view1_frontal.jpg,0.65264225,0.51380277,0.5821054,0.50703406,0.27375525,0.5064906,0.5789425,0.5390016,0.50421226,0.51261795,0.2855624,0.53244007,0.5207723,0.048750687,0.5001825,0.514618,0.5198314,0.46985656
patient64886/study1/view2_frontal.jpg,0.46436602,0.28504217,0.39512244,0.5309931,0.5019986,0.50287735,0.19068937,0.37606084,0.26561627,0.09474505,0.5006499,0.49604326,0.50060284,0.011210528,0.2464508,0.5351826,0.3147248,0.5350581
patient64888/study1/view1_frontal.jpg,0.69998246,0.650713,0.64149284,0.5330703,0.5575083,0.50091076,0.5017414,0.7733878,0.63999176,0.5011622,0.50804174,0.50523746,0.518241,0.055897854,0.5062448,0.531942,0.7414688,0.51986724
patient64840/study1/view1_frontal.jpg,0.16249444,0.22370286,0.26341352,0.5038632,0.016171537,0.054462675,0.04927553,0.06664084,0.21197005,0.026968986,0.0173823,0.15236528,0.15051386,0.00078111433,0.37625226,0.509307,0.186801,0.13461997
patient65209/study1/view1_frontal.jpg,0.9259232,0.89446867,0.6805875,0.53202736,0.9511862,0.50583315,0.51337135,0.98426455,0.80981195,0.20787048,0.84645945,0.5337308,0.5401596,0.29033497,0.77581847,0.68276894,0.9547635,0.68376994
patient64844/study1/view1_frontal.jpg,0.53547645,0.4831011,0.5124095,0.5209528,0.5406672,0.5032928,0.51148105,0.4673791,0.44591975,0.5010886,0.51015097,0.5079483,0.5005506,0.013685526,0.47534898,0.54881394,0.5304754,0.54203635
patient64868/study1/view1_frontal.jpg,0.689325,0.571761,0.56902516,0.58154464,0.5064335,0.5085987,0.50794315,0.6464039,0.64644814,0.48999134,0.50020313,0.52260065,0.50795865,0.07359499,0.64383644,0.54530084,0.68348426,0.5080498
patient65166/study1/view1_frontal.jpg,0.7434821,0.5579277,0.53524965,0.5176313,0.5288516,0.50245905,0.50352407,0.6530503,0.5531337,0.26952615,0.63849515,0.5041796,0.50940454,0.51087403,0.52092624,0.57406783,0.6805335,0.5035962
patient64884/study1/view1_frontal.jpg,0.7480967,0.65627617,0.54516494,0.53429395,0.39748678,0.50312227,0.50749075,0.71180886,0.66834205,0.5065351,0.5027548,0.50767195,0.5141399,0.05762553,0.5709477,0.5681474,0.7214762,0.5097918
patient64985/study1/view1_frontal.jpg,0.6943477,0.56458664,0.47396436,0.52304083,0.50177145,0.5056951,0.5024458,0.65571195,0.5614193,0.28599,0.6671275,0.5012306,0.5156628,0.50438184,0.5500097,0.5296546,0.6371583,0.5082102
patient64862/study1/view1_frontal.jpg,0.30752155,0.16584058,0.12404111,0.2615326,0.5162462,0.50018317,0.09557843,0.280395,0.26442677,0.0292114,0.76473665,0.24323656,0.065837495,0.00053407473,0.5058559,0.4678863,0.2748011,0.54543924
patient64912/study1/view1_frontal.jpg,0.6742565,0.5374302,0.60035634,0.51135445,0.8922839,0.5141103,0.5623961,0.62499607,0.60240173,0.5028144,0.6559521,0.51626176,0.48657814,0.03958863,0.6874914,0.59940225,0.7967471,0.594746
patient64801/study1/view2_lateral.jpg,0.46329153,0.3328911,0.4075918,0.078722425,0.19431846,0.5048071,0.12616627,0.13292381,0.5131106,0.19643718,0.507946,0.503193,0.35874656,0.14719373,0.24025254,0.5010526,0.52047265,0.29659915
patient64913/study1/view2_lateral.jpg,0.17851779,0.5043415,0.532815,0.28417632,0.32479295,0.505621,0.24033956,0.11728491,0.5985472,0.2087286,0.15700355,0.51151454,0.2071908,0.028500369,0.2605175,0.27172115,0.65871024,0.4219093
patient65190/study1/view1_frontal.jpg,0.9103313,0.8413791,0.60849106,0.5352601,0.8652904,0.508473,0.5564725,0.93615663,0.69825095,0.51718986,0.72216713,0.5180534,0.55242467,0.5088117,0.7095088,0.6627357,0.92906815,0.6636397
patient64860/study1/view1_frontal.jpg,0.58894163,0.59101117,0.548769,0.60874087,0.5535996,0.60065526,0.5001359,0.7260682,0.71504724,0.3787628,0.50054014,0.5306525,0.4011985,0.044752643,0.6591446,0.65834343,0.80818045,0.5198676
patient64969/study1/view2_lateral.jpg,0.5245608,0.5025027,0.47610456,0.45469993,0.2986933,0.5162095,0.19646616,0.29306957,0.5159929,0.4068337,0.5386681,0.51471096,0.5079148,0.39298302,0.5027972,0.5343001,0.5498732,0.50906706
patient64853/study1/view2_lateral.jpg,0.5096832,0.5181309,0.5899327,0.26893395,0.19190247,0.5020745,0.17728476,0.27415863,0.6136693,0.22353142,0.44136107,0.50127184,0.507172,0.5008851,0.08439592,0.39473733,0.62286866,0.50333023
patient65089/study1/view1_frontal.jpg,0.9072705,0.896688,0.66036165,0.5726874,0.8927787,0.5017127,0.5080905,0.9337805,0.8070407,0.3001257,0.8017517,0.5469486,0.55730486,0.23029007,0.72214484,0.6583578,0.950898,0.63692844
patient64944/study1/view1_frontal.jpg,0.8959611,0.8386485,0.6317973,0.5557895,0.9111317,0.50177,0.5385101,0.9238824,0.70860314,0.5013344,0.8924888,0.52627456,0.55812687,0.15190838,0.8149773,0.7007315,0.9464256,0.7666931
patient64914/study1/view1_frontal.jpg,0.6039608,0.59972954,0.6128818,0.51205695,0.51089084,0.50196284,0.5042459,0.2826542,0.6920353,0.038897425,0.52505505,0.68112636,0.5813196,0.0064062546,0.81573945,0.5628216,0.7625464,0.52671033
patient64858/study1/view1_frontal.jpg,0.8056189,0.65189785,0.5590638,0.5229467,0.76880884,0.50938094,0.5250967,0.78386676,0.58106035,0.50979424,0.84495485,0.5176822,0.5490093,0.08248827,0.65198135,0.6670613,0.8236343,0.7635467
patient64905/study1/view3_lateral.jpg,0.28143388,0.5012329,0.52758944,0.5041306,0.29138827,0.5118222,0.50762,0.16742676,0.5327765,0.49240908,0.17333488,0.5121497,0.5119464,0.068617046,0.024555853,0.44761676,0.6080028,0.42166913
patient65007/study1/view1_frontal.jpg,0.82088745,0.61543083,0.55706596,0.5917815,0.6746471,0.5141448,0.5153681,0.7945455,0.6121819,0.5003882,0.57774633,0.52015364,0.54801834,0.077753186,0.66501755,0.5988015,0.79623574,0.66054714
patient64816/study1/view1_frontal.jpg,0.6575035,0.5537857,0.5041913,0.5124681,0.5951384,0.50302064,0.26318094,0.5815222,0.5168603,0.076246135,0.5556543,0.51574993,0.5482072,0.08773927,0.5317852,0.55181074,0.6479323,0.5395144
patient64916/study1/view2_lateral.jpg,0.5380697,0.5130837,0.53262806,0.5036508,0.5063503,0.50709385,0.37217095,0.53756034,0.53922534,0.50172555,0.5383158,0.50428593,0.50316894,0.08747206,0.40269294,0.51749945,0.60162914,0.50773907
patient64845/study1/view1_frontal.jpg,0.85792077,0.5892831,0.44008708,0.540233,0.6515323,0.4047774,0.19907086,0.8205762,0.51536536,0.08860287,0.8089509,0.3756429,0.6270337,0.25471562,0.6007488,0.6811001,0.82577276,0.94778776
patient65222/study1/view1_frontal.jpg,0.8253558,0.6661848,0.5074312,0.5549462,0.65465486,0.5050385,0.50598526,0.8787248,0.55495703,0.39094022,0.62811303,0.5059521,0.5261136,0.20314243,0.5878274,0.6032552,0.79045093,0.5975166
patient65033/study1/view1_frontal.jpg,0.8256314,0.57331026,0.5496328,0.51267946,0.24013686,0.14011247,0.5192294,0.5990937,0.54446375,0.29292172,0.5294155,0.50311744,0.50945634,0.00756073,0.5403092,0.51385343,0.6537845,0.5257498
patient65058/study1/view2_lateral.jpg,0.7100768,0.6394675,0.57031024,0.51198554,0.6360581,0.50408196,0.5042336,0.7072216,0.5940339,0.20427352,0.6229398,0.50983053,0.5687847,0.31035447,0.55457044,0.5283876,0.7466799,0.567033
patient64979/study1/view1_frontal.jpg,0.64188486,0.53596675,0.5764117,0.510108,0.6231136,0.0838258,0.50165653,0.543424,0.5717696,0.091921,0.50573385,0.50213253,0.5065242,0.5105785,0.50668776,0.5565049,0.6966365,0.49913618
patient64797/study1/view1_frontal.jpg,0.6591848,0.5270683,0.53766084,0.5124472,0.51153183,0.50282204,0.51746327,0.5379026,0.52729666,0.5090102,0.5292192,0.50769985,0.5271485,0.55012155,0.50699604,0.51971644,0.5624255,0.5024831
patient65199/study1/view1_frontal.jpg,0.6734874,0.53531086,0.5162636,0.5688709,0.5695169,0.53817326,0.5207888,0.5667228,0.54175997,0.419012,0.58249104,0.5223254,0.5332836,0.095644504,0.63620293,0.633435,0.68252236,0.6011156
patient64795/study1/view2_lateral.jpg,0.55807304,0.6137622,0.5489538,0.5152004,0.57957006,0.5031093,0.5040704,0.5667666,0.68214417,0.35474297,0.5105032,0.55588996,0.6069818,0.028168729,0.5157685,0.5158495,0.8382182,0.55162525
patient64814/study1/view1_frontal.jpg,0.29649794,0.35986555,0.5156673,0.2129525,0.09082509,0.10358642,0.26527122,0.08449237,0.5209317,0.095955685,0.076469205,0.500628,0.26164737,0.0066933013,0.5002837,0.5039328,0.31456432,0.16596827
patient65121/study1/view1_frontal.jpg,0.7943468,0.62500584,0.6237605,0.5009892,0.81966823,0.50233626,0.5181906,0.7690893,0.577562,0.15225899,0.71349156,0.5229925,0.67881024,0.60326684,0.60090744,0.50672853,0.80612564,0.6236968
patient64996/study1/view2_lateral.jpg,0.1878886,0.12667647,0.1864978,0.14766842,0.17136258,0.5011209,0.015533516,0.04747022,0.3149068,0.07110969,0.35169107,0.23084518,0.19999753,0.1158699,0.026063865,0.52615356,0.19506162,0.32267833
patient64768/study1/view1_frontal.jpg,0.61480606,0.65765685,0.59976995,0.56399983,0.5024469,0.51244617,0.5191508,0.6999859,0.69584966,0.58273005,0.4845392,0.5209751,0.5489006,0.08017816,0.656144,0.5378356,0.67905676,0.5442215
patient64928/study1/view2_lateral.jpg,0.36514026,0.6170484,0.5876632,0.3337989,0.15131135,0.5005798,0.11337279,0.36228243,0.84895587,0.091178924,0.12488541,0.41344732,0.20578498,0.0051975544,0.015054297,0.18728583,0.78425986,0.4623565
patient64799/study1/view2_lateral.jpg,0.38787606,0.5003644,0.5063086,0.42987162,0.36737046,0.5072105,0.09067759,0.19593878,0.59790385,0.22060934,0.50260913,0.5005083,0.501503,0.3238286,0.18879272,0.51284635,0.5847691,0.51243377
patient65165/study1/view1_frontal.jpg,0.88882583,0.82594883,0.5921854,0.5860839,0.83650064,0.5032458,0.50633526,0.9270313,0.73152864,0.35564643,0.67960143,0.5200174,0.5313214,0.23849481,0.6787335,0.6823018,0.91568226,0.6218508
patient64763/study1/view1_frontal.jpg,0.8398249,0.7144235,0.7168296,0.5145272,0.8186173,0.50011224,0.55558443,0.92687184,0.6033193,0.5318297,0.8057681,0.50184155,0.5422771,0.50380385,0.63342124,0.61742973,0.8398613,0.6928848
patient65010/study1/view2_lateral.jpg,0.541533,0.51905453,0.508065,0.5057056,0.2617513,0.5114645,0.5017687,0.5104631,0.5099826,0.43703938,0.56980145,0.50816524,0.52597463,0.5223199,0.10677635,0.5567372,0.50518763,0.5153568
patient64846/study1/view2_lateral.jpg,0.50036836,0.42525133,0.32386908,0.5014589,0.50578666,0.5103147,0.24881795,0.2889235,0.3977916,0.17195632,0.53706443,0.5004095,0.53706336,0.5089842,0.28572676,0.5310314,0.3205664,0.55603826
patient64840/study1/view2_lateral.jpg,0.2648175,0.24360365,0.5075814,0.2145525,0.21720095,0.5014194,0.11022568,0.09219779,0.5103085,0.11320626,0.25762683,0.47115466,0.23389626,0.21879318,0.067071944,0.51756525,0.5007416,0.5206001
patient64876/study1/view2_lateral.jpg,0.2951263,0.25773105,0.3313041,0.2479289,0.077540055,0.5020317,0.24035098,0.089859635,0.300346,0.13881837,0.1755305,0.34207633,0.39972162,0.14087512,0.008265602,0.50203645,0.32669476,0.2858899
patient64952/study1/view1_frontal.jpg,0.85215414,0.75935966,0.52286303,0.6003984,0.52470064,0.36325306,0.24867079,0.955759,0.70580375,0.2377352,0.68469614,0.5054434,0.50770986,0.012589671,0.6095113,0.5376878,0.7425134,0.55287206
